	link	company	job_title	address	employment_type	seniority	min_experience	job_category	salary_low	salary_high	salary_time	role_description	job_requirements	skills
98	https://www.mycareersfuture.sg/job/data-scientist-engineer-axinan-3e9fc8187093c588367d563d665fc5a6	AXINAN PTE. LTD.	Data Scientist / Engineer	HAVELOCK2, 2 HAVELOCK ROAD 059763	Permanent	Senior Executive		Engineering	$4,000	to$8,000	Monthly	"About the Job
Design and build data driven systems for risk control, fraud detection, recommendation, customer segmentation, adaptive pricing etc.
Build, validate, test, and deploy models and algorithms.
Work with backend engineers to architect data storage and processing pipelines.
Work with product managers to develop new product features based on insights from data."	"What You Should Have 
Master or PhD in computer science, statistics, mathematics, or fields related to data mining preferred.
Experience in Python or R.
Knowledge in supervised/unsupervised learning, classification/clustering algorithms, feature engineering/optimization
Experience in deep learning, reinforcement learning, personalized search and recommendation, user/seller behavior modeling, marketing algorithms preferred.
Experience of Hadoop, Spark, Tensorflow is a plus.
Experience with visualization software to convert models/insights into simple, business sell-in stories would be an advantage (but not mandatory).
Outstanding analytical and problem- solving skills.
Self-motivated, innovative, and proactive. Willing to learn new knowledge and explore unfamiliar domains.
  Join us and get:
A chance to lead and grow quickly to transform a nascent InsurTech industry
To contribute to the development of high-impact FinTech products that will serve millions of customers across asia
To work, play and hustle with a creative, fun and diverse community (think Silicon Valley, Europe and Asia all-in-one!)"	['AutoCAD', 'C', 'C++', 'Engineering', 'Integration', 'Java', 'Linux', 'Management', 'Manufacturing', 'Matlab', 'Microsoft Office', 'Product Development', 'Program Management', 'Project Engineering', 'Project Management', 'Project Planning', 'Python', 'Software Development', 'Telecommunications', 'Testing']
99	https://www.mycareersfuture.sg/job/senior-data-scientist-tookitaki-holding-395580c3119b6ab9df765ccca205970e	TOOKITAKI HOLDING PTE. LTD.	Senior Data Scientist	HIGH STREET CENTRE, 1 NORTH BRIDGE ROAD 179094	Permanent	Middle Management		Information Technology	$10,000	to$15,000	Monthly	"Introducing Tookitaki

Tookitaki is providing machine learning-powered enterprise solutions to address
regulatory compliance problems in the financial services sector. Incorporated in
November 2014 in Singapore, the company is led by a core team with cumulative 30-
years’ experience in finance, AI and big data analytics. Backed by institutional investors
such as Jungle Ventures and Spring Seeds (a subsidiary of the Singapore
Government), the company’s accolades include:

 We are among the selected 21 companies which got accreditation from the
government of Singapore for their stringent technology, finance and operations
due diligence (www.imda.gov.sg/industry-development/programmes-and-
grants/startups/accreditation-at-sgd)

 We won the first place in the MAS FinTech Awards (Singapore SME) in the
regulatory compliance space from the Monetary Authority of Singapore for our
approach to make the workflows in AML and Reconciliation scalable and highly
auditable (beyond ML based black box approach) (www.mas.gov.sg/News-and-
Publications/Media-Releases/2016/Ten-FinTech-companies-recognised-for-
innovative-solutions-at-inaugural-FinTech-Awards.aspx)

 We are voted as one of the top 21 AI start-ups focusing on the financial services
space by medici (www.letstalkpayments.com/medici-top-21-ai-companies/)

 We graduated from Nomura's corporate innovation program in November 2017
where we successfully delivered our product – Reconciliation Management Suite
– in a pilot environment (https://inc42.com/buzz/nomura-voyager-fintech-
accelerator-voyager-demo-day/)

In regulatory compliance, we focus on anti-money laundering and reconciliation and our
products – Alerts Management Suite (AMS) and Reconciliation Management Suite
(RMS) – cater to these areas, respectively. The mission or goal is to achieve 40%
operational efficiency with significant savings in infrastructure and operational costs.
Tookitaki's unique selling proposition (USP) is in our approach where we combine our
proprietary modelling technique with our complete auditable framework to make the
process dynamic and highly explainable (moving out of the black box approach).
Moreover, our flexible on-premise and cloud-packaging capabilities, along with the
option of easy integration to exiting core-banking applications (REST API end points),
make the solution deployment faster with lesser barrier to entry.
Today, regulatory compliance processes have become more complex and fluidic,
increasing the chances for rule-based models to fail. Banks need to move beyond static
rule-based systems and adopt a new approach to prevent financial and reputation loss.
Tookitaki bridges the gap with its innovative software products – AMS, RMS and PMS."	"Data Science @ Tookitaki

The data science team is responsible for solving business problems with complex data.
Data complexity could be characterized in terms of volume, dimensionality and multiple
touchpoints/sources. We understand the data, ask fundamental-first-principle questions,
apply our analytical and machine learning skills to solve the problem in the best way
possible. We also encourage to participate in competitions like Kaggle.

Our ideal candidate:
We are looking for a senior data scientist who has a deep interest in theoretical and
applied machine learning and loves working in a fast-paced environment.
He/she should have 5-8 years; work experience in predictive analytics/forecasting space
and have solved real-world problems. Candidates with experience in transactional
anomaly prediction, operational risk modelling would be given preference.
The role would be a client facing one, hence good communication skills are a must. The
candidate should have the ability to communicate complex models and analysis in a
clear and precise manner. The candidate would be responsible for:

 Comprehending business problems properly - what to predict, how to build DV,
what value addition he/she is bringing to the client, etc.
 Understanding and analyzing large, complex, multi-dimensional datasets and
build features relevant for business
 Understanding the math behind algorithms and choosing one over another
 Understanding approaches like stacking, ensemble and applying them correctly
to increase accuracy
Desired technical requirements
 Proficiency with Python and the ability to write production-ready codes.
Experience in Scala would be a plus
 Big data experience, e.g. familiarity with Spark, Hadoop, is highly preferred
 Familiarity with SQL or other databases.
Desired Non-technical Requirements:
 Very strong communication skills both written and verbal
 Strong desire to work with start-ups
 Must be a team player"	['.NET', 'Agile Methodologies', 'CSS', 'Data Warehousing', 'Database Design', 'Databases', 'ETL', 'HTML', 'Java', 'JavaScript', 'Linux', 'Microsoft SQL Server', 'MySQL', 'Oracle', 'PHP', 'Software Development', 'SQL', 'SSIS', 'T-SQL', 'XML']
100	https://www.mycareersfuture.sg/job/lead-data-scientist-tookitaki-holding-5b5032d89f9ef6d738b1c36cda25bf4f	TOOKITAKI HOLDING PTE. LTD.	Lead Data Scientist	HIGH STREET CENTRE, 1 NORTH BRIDGE ROAD 179094	Permanent	Middle Management		Information Technology	$12,000	to$15,000	Monthly	"Introducing Tookitaki
Tookitaki is providing machine learning-powered enterprise solutions to address regulatory compliance problems in the financial services sector. Incorporated in November 2014 in Singapore, the company is led by a core team with cumulative 30-years’ experience in finance, AI and big data analytics. Backed by institutional investors such as Jungle Ventures and Spring Seeds (a subsidiary of the Singapore Government), the company’s accolades include:
We are among the selected 21 companies which got accreditation from the government of Singapore for their stringent technology, finance and operations due diligence (www.imda.gov.sg/industry-development/programmes-and-grants/startups/accreditation-at-sgd)
We won the first place in the MAS FinTech Awards (Singapore SME) in the regulatory compliance space from the Monetary Authority of Singapore for our approach to make the workflows in AML and Reconciliation scalable and highly auditable (beyond ML based black box approach) (www.mas.gov.sg/News-and-Publications/Media-Releases/2016/Ten-FinTech-companies-recognised-for-innovative-solutions-at-inaugural-FinTech-Awards.aspx)
We are voted as one of the top 21 AI start-ups focusing on the financial services space by medici (www.letstalkpayments.com/medici-top-21-ai-companies/)
We graduated from Nomura's corporate innovation program in November 2017 where we successfully delivered our product – Reconciliation Management Suite – in a pilot environment (https://inc42.com/buzz/nomura-voyager-fintech-accelerator-voyager-demo-day/)
  In regulatory compliance, we focus on anti-money laundering and reconciliation and our products – Alerts Management Suite (AMS) and Reconciliation Management Suite (RMS) – cater to these areas, respectively. The mission or goal is to achieve 40% operational efficiency with significant savings in infrastructure and operational costs.
Tookitaki's unique selling proposition (USP) is in our approach where we combine our proprietary modelling technique with our complete auditable framework to make the process dynamic and highly explainable (moving out of the black box approach). Moreover, our flexible on-premise and cloud-packaging capabilities, along with the option of easy integration to exiting core-banking applications (REST API end points), make the solution deployment faster with lesser barrier to entry.
Today, regulatory compliance processes have become more complex and fluidic, increasing the chances for rule-based models to fail. Banks need to move beyond static rule-based systems and adopt a new approach to prevent financial and reputation loss. Tookitaki bridges the gap with its innovative software products – AMS, RMS and PMS.
 "	"Location: Singapore    
Lead Data Science @ Tookitaki
The data science team is responsible for solving business problems with complex data. Data complexity could be characterized in terms of volume, dimensionality and multiple touchpoints/sources. We understand the data, ask fundamental-first-principle questions, apply our analytical and machine learning skills to solve the problem in the best way possible. We also encourage to participate in competitions like Kaggle.
Our ideal candidate
We are looking for a junior data scientist who has a deep interest in theoretical and applied machine learning and loves working in a fast-paced environment.
He/she should have 1-3 years' work experience in predictive analytics/forecasting space and have solved real-world problems. Candidates with experience in transactional anomaly prediction, operational risk modelling would be given preference.
The role would be a client facing one, hence good communication skills are a must. The candidate should have the ability to communicate complex models and analysis in a clear and precise manner. The candidate would be responsible for:
Comprehending business problems properly - what to predict, how to build DV, what value addition he/she is bringing to the client, etc.
Understanding and analyzing large, complex, multi-dimensional datasets and build features relevant for business
Understanding the math behind algorithms and choosing one over another
Understanding approaches like stacking, ensemble and applying them correctly to increase accuracy
Desired technical requirements
Proficiency with Python and the ability to write production-ready codes. Experience in Scala would be a plus
Big data experience, e.g. familiarity with Spark, Hadoop, is highly preferred
Familiarity with SQL or other databases.

Desired Non-technical Requirements
Very strong communication skills both written and verbal
Strong desire to work with start-ups"	['.NET', 'Agile Methodologies', 'CSS', 'Data Warehousing', 'Database Design', 'Databases', 'ETL', 'HTML', 'Java', 'JavaScript', 'Linux', 'Microsoft SQL Server', 'MySQL', 'Oracle', 'PHP', 'Software Development', 'SQL', 'SSIS', 'T-SQL', 'XML']
101	https://www.mycareersfuture.sg/job/data-scientist-manpower-staffing-services-0679319f1b3cc752d35f4603b40ec803	MANPOWER STAFFING SERVICES (SINGAPORE) PTE LTD	Data Scientist	GUOCO TOWER, 1 WALLICH STREET 078881	Full Time	Fresh/entry level		Information Technology	$4,000	to$5,000	Monthly	"You will be part of the Digital Innovation Laboratory which is a center of excellence in next generation Digital Technologies.
Together with other digital technologists, you will help enterprise customers to accelerate on their digital transformation journey.
The Digital Innovation Laboratory partners with customers to build essential components – early digital roadmaps, experimental implementations of new technology, ongoing automated operation of digital processes and technology at global scale.
The Digital Innovation Lab also functions as an incubation center for next generation solutions; Digital Innovation Laboratory collaborates with the company’s Worldwide Platform teams to develop industry specific technology platforms for global customers."	"With relevant educational background in Computer Science/Engineering or IT related field.
Candidates with no experience are welcome to apply
Experience with Python or C++ programming language.
Have designed and implemented IT or digital project(s) as part of school work or internship.
Have passion and enthusiasm to master new technology such as computer vision, Internet of Things (IoT), etc.
Ability to work in a fast-paced and dynamic environment
** We regret to inform that only shortlisted candidates will be notified.

We respect your privacy and all communication will be treated with confidentiality.  If you wish to know more about this position or explore other roles, please prepare your updated profile and get in touch with our consultants at 6232 8811 (EA License: 02C3423)

Please note that your response to this advertisement and communications with us pursuant to this advertisement will constitute informed consent to the collection, use and/or disclosure of personal data by Manpower for the purpose of carrying out its business, in compliance with the relevant provisions of the Personal Data Protection Act 2012."	['Analysis', 'CISSP', 'Computer Forensics', 'Computer Security', 'Disaster Recovery', 'Firewalls', 'IDS', 'Information Security', 'Information Security Management', 'Intrusion Detection', 'IPS', 'Linux', 'Network Security', 'Penetration Testing', 'Python', 'Risk Management', 'Security', 'Security Architecture Design', 'Security Audits', 'Vulnerability Assessment']
102	https://www.mycareersfuture.sg/job/presales-specialist-data-science-sap-asia-e29935b68cb10990b9920fead69107e7	SAP ASIA PTE. LTD.	Presales Specialist - Data Science	MAPLETREE BUSINESS CITY, 30 PASIR PANJANG ROAD 117440	Full Time	Professional		Consulting	$6,000	to$8,000	Monthly	"PURPOSE AND OBJECTIVES
We are looking for highly motivated and customer-focused individual to build Advanced Analytics and Data Science capabilities within Presales.
In the context of Digital Transformation, customers are looking at unlocking value from extensive amounts of data generated by business applications, things & social interactions. SAP has the unique ability to partner with customers in this journey with the capabilities of the Data Management Platform powered by SAP HANA. The role of Advanced Analytics Expert and Data Scientist to co-innovate with customers in Asia Pacific & Japan in generating insights through their data using SAP Data Management Platform, architecting target solutions and creating a roadmap.
  EXPECTATIONS AND TASKS
This is a customer facing role & you will support the Market Units in APJ in driving the sales process by architecting big data solutions, creating insights  based on massive amounts of customer data using Advanced Analytics tools like SAP HANA, SAP Cloud Platform & SAP Leonardo Big Data & Machine Learning and create a long term roadmap for the customer
Understand the requirements by working with customers or Presales Specialists in the Market Units
Work collaboratively to architect and implement data-science solutions, mapping the data processing flow from raw data or data stores, to identifying optimal data analytics approaches, to data visualization and working with users to optimize the user experience
Support and coach developers who are involved in the project
Presentation of solutions, architecture and roadmap to customers and help the account team to progress the deal
Thought leadership on technology and ideation and creation of futuristic applications & reference architectures
  EDUCATION AND QUALIFICATIONS / SKILLS AND COMPETENCIES
Bachelor or Masters degree in Computer Science
Hands on experience in developing innovative applications using modern technology platforms and cloud infrastructures such as AWS, Azure, or SAP Cloud Platform
Programming expertise in Java, Java Script, Python, R, HTML5 & web development frameworks like Spring & Play
Data modeling in both SQL & NoSQL Databases
Programming experience in HANA XS using the various capabilities like graph engine, text search, predictive etc
Experience in Hadoop tool sets (HIVE, Spark, Kafka, MapReduce etc)
Exposure to machine learning (Tensorflow, Scikit–learn, MLlib etc)
Degree in Statistics, applied mathematics or operations research background is preferable
Very high proficiency in customer communications, presentations and demonstration is required.
Ability and willingness to undertake customer related travel on short notice.
Fluency in English is a MUST, any other language an asset.
 "	"WORK EXPERIENCE
>4 years of hands-on Full stack Applications / Solutions architecture, design and development  "	['Business Analysis', 'Business Development', 'Business Intelligence', 'Cisco Technologies', 'Cloud Computing', 'CRM', 'Data Center', 'Enterprise Software', 'Managed Services', 'Management', 'Pre-sales', 'SaaS', 'Security', 'Solution Architecture', 'Solution Selling', 'Storage', 'Storage Area Networks', 'Unified Communications', 'Virtualization', 'VMware']
103	https://www.mycareersfuture.sg/job/data-engineer-e0eba9d699140c67b8dc846981dc0cbf	COMPANY UNDISCLOSED	Data Engineer (Ref 22998)		Permanent, Full Time	Executive		Information Technology	$4,000	to$8,000	Monthly	"- Design and implement data pipelines in Hadoop platform
- Understand business requirement and solution design to develop and implement solutions that adhere to big data architectural guidelines and address business requirements
- Fine-tuning of new and existing data pipelines
- Schedule and maintain data pipelines
- Drive optimization, testing and tooling to improve data quality
- Assemble large, complex data sets that meet functional / non-functional business requirements
- Identify, design, and implement internal process improvements: automating manual processes, optimizing data delivery, etc
- Build robust and scalable data infrastructure (both batch processing and real-time) to support needs from internal and external users
- Work with data scientist and business analytics team to assist in data ingestion and data related technical issues
 "	"- Bachelor’s degree in IT, Computer Science, Software Engineering, Business Analytics or equivalent.
- Minimum 4 years of experience in data warehousing / distributed system such as Hadoop
- Experience with relational SQL and NoSQL DB
- Experience in building and optimizing ‘big data’ data pipelines, architectures and data sets
- Excellent experience in Scala or Python
- Experience in ETL and / or data wrangling tools for big data environment
- Ability to troubleshoot and find complex performance issues with queries on the Spark platform
- Knowledgeable on structured and unstructured data design / modeling, data access and data storage techniques
- Experience in DevOps environment
- Highly organized, self-motivated, pro-active, and able to plan
- Ability to analyze and understand complex problems
Ability to explain technical information in business terms
- Ability to communicate clearly and effectively, both verbally and in writing
Strong in User Requirements Gathering, Maintenance and Support
- Good experience managing users and vendors
- Familiar with Agile Methodology
    Licence No: 12C6060"	['Active Directory', 'Data Center', 'Integration', 'ITIL', 'Java', 'Linux', 'Microsoft SQL Server', 'MySQL', 'Networking', 'PHP', 'Project Management', 'Servers', 'Software Development', 'SQL', 'System Administration', 'Telecommunications', 'Troubleshooting', 'Virtualization', 'VMware', 'Windows Server']
104	https://www.mycareersfuture.sg/job/vice-president-data-science-lazada-south-east-asia-f6b651f8295d130aa749e57c339b5402	LAZADA SOUTH EAST ASIA PTE. LTD.	Vice President, Data Science	AXA TOWER, 8 SHENTON WAY 068811	Full Time	Middle Management		Information Technology	$9,000	to$13,500	Monthly	"Team Introduction
Lazada is the number one online shopping & selling destination in Southeast Asia – present in Indonesia, Malaysia, the Philippines, Singapore, Thailand and Vietnam. Lazada helps more than 80,000 local and international sellers as well as 2,500 brands serve the 560 million consumers in the region through its marketplace platform, supported by a wide range of tailored marketing, data, and service solutions. Lazada offers an excellent customer experience through a wide network of logistics partners and its own first- and last-mile delivery arm.
Job Description
As a Lazada data scientist, you will face different challenges. You will be applying different techniques such as deep learning, reinforcement learning, natural language processing and operational research to solve real world problems. You will be:

1. Responsible for recommendation frameworks and algorithms for products, product topics, sellers, and feeds stream by item quality control and online personalization.
2. Responsible for developing audience, content and bidding algorithms for digital marketing on channels, and help engage our customers better by notifications.
3. Responsible for campaign operation algorithms for seller and product recruiting, product scheduling, stock prediction, pricing strategy, and onsite recommendations.
4. Responsible for ecommerce knowledge representations, quality controlling and caring for product, category, seller and reviews; natural language processing for opinion mining and text generation."	"At least two years relevant working experience;
Masters or PhD degree in computer science, operations research, statistics, mathematics, or equivalent fields;
Solid theoretical foundations and industry experiences in machine learning, natural language processing, personalized search & recommendation, user/seller behavior modeling, sales prediction, knowledge graph and representation, marketing algorithm, large scale data analysis/platforms;
Expertise in deep learning, reinforcement learning, explore & exploit algorithms, control theory is preferred;
Experience in machine learning libraries such as Tensorflow, Keras, Theano, etc;
Solid programming skills in SQL, Java, Python and Scala;
Passionate about technology, demonstrate ability to generate new ideas and innovations; excellent in self-learning, problem analyzing and solving; work independently, proactive, strong teamwork spirit;
Good interpersonal and communication skills, including the ability to describe the logic and implications of a complex model to stakeholders. "	['Analysis', 'Business Analysis', 'Business Intelligence', 'Business Process', 'Business Process Improvement', 'Business Strategy', 'Change Management', 'Data Analysis', 'Leadership', 'Management', 'Management Consulting', 'Microsoft Office', 'Process Improvement', 'Program Management', 'Project Management', 'Requirements Analysis', 'Requirements Gathering', 'SDLC', 'SQL', 'Strategy']
105	https://www.mycareersfuture.sg/job/senior-manager-data-engineer-lazada-south-east-asia-d10b977e8ab9f32f8692dd165d59afcc	LAZADA SOUTH EAST ASIA PTE. LTD.	Senior Manager, Data Engineer	AXA TOWER, 8 SHENTON WAY 068811	Full Time	Manager		Information Technology	$9,000	to$13,000	Monthly	"Team Introduction
Lazada is the number one online shopping & selling destination in Southeast Asia – present in Indonesia, Malaysia, the Philippines, Singapore, Thailand and Vietnam. Lazada helps more than 80,000 local and international sellers as well as 2,500 brands serve the 560 million consumers in the region through its marketplace platform, supported by a wide range of tailored marketing, data, and service solutions. Lazada offers an excellent customer experience through a wide network of logistics partners and its own first- and last-mile delivery arm.
Roles & Responsibilities
Implementing working data projects based on given technical specifications
Develop real-time and batch data ingesting and processing pipelines to be used for analysis, machine learning, dashboards, alerts and visualizations.
Work closely with partner teams to establish the optimal technical solution to business problems
Monitor & manage data pipelines, ensuring accuracy and stability"	"Educational background in Computer Science / Electrical Engineering or similar
Understanding of database concepts and distributed processing systems
Experience with programming and understanding of basic algorithms
Strong command of SQL and database concepts
Preferred previous knowledge of Hadoop or NOSQL databases
Excellent communication & problem solving skills "	['Access', 'Analysis', 'Analytics', 'Business Analysis', 'Business Intelligence', 'Data Analysis', 'Data Mining', 'Databases', 'Management', 'Matlab', 'Microsoft Excel', 'Microsoft Office', 'PowerPoint', 'Project Management', 'R', 'Research', 'SAS', 'SPSS', 'SQL', 'Statistics']
106	https://www.mycareersfuture.sg/job/data-scientist-taiger-singapore-d8d3fbdd77145e14ab71e21f2a811170	TAIGER SINGAPORE PTE. LTD.	Data Scientist		Permanent	Executive		Information Technology				"ABOUT TAIGER
Headquartered in Singapore, TAIGER is a fast-growing Artificial Intelligence (AI) company with a global footprint. Our mission is to help organizations optimize operational efficiencies by automating complex cognitive tasks. We are a market leader and the pioneer of Knowledge Work AutomationTM. The solutions we provide use natural language processing (NLP) and computer vision techniques (e.g. semantic analysis, concept-extraction, multi-language knowledge graphs, and object detection) to provide unparalleled accuracy in information extraction for industry leaders across the financial services, government sectors and more. TAIGER is recognized as a Gartner Cool Vendor. Find out more about us at www.taiger.com and www.linkedin.com/company/taiger
  DATA SCIENTIST
We are building a team passionate about cutting-edge AI technology and the potential of TAIGER. You should be motivated by growth opportunities with your responsibilities expanding in scope. You can also look forward to be part of a dynamic start-up environment where your contribution matters.
  RESPONSIBILITIES
Use state-of-the-art Machine Learning techniques to build and optimise classifiers and solve real business problems.
Enhance data preparation procedures to include information relevant for building classification models.
Conduct ad-hoc analysis of data and present findings in a clear manner.
Process, clean and verify integrity of data used for model building and extend TAIGER’s data with third-party sources of information when required.
Develop and track performance of automated anomaly detection systems.
Partake in feature engineering for TAIGER."	"REQUIREMENTS
MSc/BSc in Computer Science, Information Systems, Engineering, or other related disciplines.
2+ years relevant theoretical and practical experience in Machine Learning, Natural Language Processing and related fields.
Deep understanding of Machine Learning techniques and Classification algorithms like SVMs, Decision Trees, Regression Models.
Experience working in a Java Environment.
You should be data-oriented and comfortable working with data.
  In TAIGER we believe that diversity of experience, perspectives, and background will result in a better workplace for our team and a better product for our clients. Join the growing team at TAIGER today!"	['.NET', 'Agile Methodologies', 'C', 'C#', 'C++', 'CSS', 'HTML', 'Java', 'JavaScript', 'jQuery', 'Linux', 'Microsoft SQL Server', 'MySQL', 'PHP', 'Python', 'Software Development', 'Software Engineering', 'SQL', 'Web Services', 'XML']
107	https://www.mycareersfuture.sg/job/data-scientist-hewlett-packard-enterprise-singapore-da2b2cdecb496ddf6f871089b2568c9c	HEWLETT PACKARD ENTERPRISE SINGAPORE PTE. LTD.	Data Scientist	1 DEPOT CLOSE 109841	Permanent	Professional		Consulting	$4,800	to$9,000	Monthly	"Hewlett Packard Enterprise is an industry leading technology company that enables customers to go further, faster. With the industry’s most comprehensive portfolio, spanning the cloud to the data center to workplace applications, our technology and services help customers around the world make IT more efficient, more productive and more secure.
  HPE APJ Innovation Center Singapore focuses on providing customers with world class products and solutions in the big data analytics space, using state-of-the-art big data technologies and advanced analytics techniques.
  We have an exciting opportunity for a Data Scientist to join our team and make a difference!  He/she will be a part of our innovation center and involved in interesting work such as NLP, IoT analysis and generally exposed to different domains. 
 "	"Responsibilities
Collaborate with business partners from various industries to identify gap and practical problems.
Develop machine learning and quantitative models to solve business problems.
Create actionable insights and meaningful visualizations using machine learning technologies that “tell a story"" to the customers.
Communicate findings to sales, engineering and business teams.
  Knowledge and Skills Desired:
Deep understanding of multiple machine learning and artificial intelligence
Knowledge and understanding of data pipeline
Deep knowledge of at least one of the frameworks
Deep mathematical understanding of statistics, calculus and other related fields
       Education and Experience Required:
PhD degree in Mathematics, Statistics, Operations Research, Computer Science or equivalent
In the absence of a PhD, a Master´s Degree in one of these areas and 3 years and above of industry experience applying analytics and data science is required
3 years’ experience in programming in Python or R
3 years’ and above of industry experience applying analytics and data science
3 years’ programming experience in two or more relevant languages
Broad, general knowledge of Machine Learning and Artificial Intelligence Framework ecosystems and languages, such as:
- Caffe
- TensorFlow
 "	['Analysis', 'Business Analysis', 'Business Development', 'Business Strategy', 'Change Management', 'Entrepreneurship', 'Integration', 'Leadership', 'Management', 'Management Consulting', 'Marketing', 'Marketing Strategy', 'Program Management', 'Project Management', 'Research', 'Social Media', 'Start-ups', 'Strategic Planning', 'Strategy', 'Training']
108	https://www.mycareersfuture.sg/job/junior-data-scientist-intelllex-holdings-00a322e31dcf1a4eec39f828ffd7ab2d	INTELLLEX HOLDINGS PRIVATE LIMITED	Junior Data Scientist		Permanent	Fresh/entry level		Information Technology	$3,500	to$5,000	Monthly	"The job will be at the junction between Data Science and Data Engineering. You’ll be building and maintaining extensive NLP pipelines responsive to the input of our Domain Expert, while having the freedom to explore new techniques to tackle the problems at hand.
Preprocessing Pipelines
Feature extraction, e.g. Industry Extractors
Building reliable pipeline + organizing the data
Cleaning Data (Improve OCR, troubleshooting problematic data…)
Centralised Ontology
Creating simple frontend apps to facilitate tagging/cleaning by domain experts.
Managing dynamic ML taxonomies and label changes
Setting up pipelines to automatically consume our Knowledge Graph and improve our data and models."	"Skills:
Proficient in Python/R
Natural language processing experience
Text extraction/feature extraction
Text cleaning
High performance with small datasets
Strength in feature selection/extraction; hyperparameter tunings etc.
Statistics background preferred
To gain insight on our datasets
To help with information retrieval intuition and decision-making for feature extraction
Good with unsupervised learning algorithms
Good with producing and explaining useful data visualisations
Nice to Have:
Experience with functional programming or interest to pick it up
Experience with team development in Git
Familiar with graph databases (e.g. Neo4j)
Experience with Solr or Elasticsearch
Characteristics:
Meticulous and consistent (because we need the data to be clean, updated, organised and easy to find in the same places)
An independent learner who takes ownership of your scope
Enjoys seeking feedback from different stakeholders, such as fellow team members and users, and to refine and improve your deliverables/project"	['Access', 'Analysis', 'Analytics', 'Business Analysis', 'Business Intelligence', 'Data Analysis', 'Data Mining', 'Databases', 'Management', 'Matlab', 'Microsoft Excel', 'Microsoft Office', 'PowerPoint', 'Project Management', 'R', 'Research', 'SAS', 'SPSS', 'SQL', 'Statistics']
109	https://www.mycareersfuture.sg/job/data-scientist-collabera-technologies-fdb69ffb2687f1fc43f02b1af5ed3728	COLLABERA TECHNOLOGIES PTE. LTD.	Data Scientist	PAYA LEBAR SQUARE, 60 PAYA LEBAR ROAD 409051	Contract	Senior Executive		Information Technology	$6,000	to$7,800	Monthly	"Minimum of 4-5 years’ experience with the standard data science stack -- Python, Numpy, Pandas, Scikit-Learn,
Scipy, matplotlib, NLTK, etc.).
Familiarity with (some of) Keras, Tensorflow, Theano, R, C/C++, Java, Hadoop, or Spark a plus."	"Experience in relevant area of scientific disciplines (e.g., machine learning, numerical methods, signal processing, statistics, mathematics, and optimization) a plus
Ability to function in Linux operating system and development environment."	['Algorithms', 'Artificial Intelligence', 'Biochemistry', 'Biotechnology', 'Chemistry', 'Computer Science', 'Data Analysis', 'Data Mining', 'Distributed Systems', 'Drug Discovery', 'Lifesciences', 'Machine Learning', 'Matlab', 'Molecular Biology', 'Python', 'R&D', 'Research', 'Science', 'Simulations', 'Software Engineering']
